Benchmark                 (graphName)  (implIndex)  (readWriteRatio)  (workers)   Mode  Cnt    Score     Error   Units
SmallBenchmark.benchmark         WEST            0               0.5          1  thrpt    4    0.703 ±   2.747  ops/ms
SmallBenchmark.benchmark         WEST            0               0.5          2  thrpt    4    0.278 ±   2.395  ops/ms
SmallBenchmark.benchmark         WEST            0               0.5          4  thrpt    4    0.708 ±   1.499  ops/ms
SmallBenchmark.benchmark         WEST            0               0.5          8  thrpt    4    0.143 ±   0.876  ops/ms
SmallBenchmark.benchmark         WEST            0               0.5         16  thrpt    4    0.163 ±   0.100  ops/ms
SmallBenchmark.benchmark         WEST            0               0.5         32  thrpt    4    0.120 ±   0.203  ops/ms
SmallBenchmark.benchmark         WEST            0               0.5         64  thrpt    4    0.062 ±   0.239  ops/ms
SmallBenchmark.benchmark         WEST            0               0.5        128  thrpt    4    0.039 ±   0.011  ops/ms
SmallBenchmark.benchmark         WEST            0               0.9          1  thrpt    4    1.064 ±   5.105  ops/ms
SmallBenchmark.benchmark         WEST            0               0.9          2  thrpt    4    1.285 ±   4.425  ops/ms
SmallBenchmark.benchmark         WEST            0               0.9          4  thrpt    4    0.568 ±   1.954  ops/ms
SmallBenchmark.benchmark         WEST            0               0.9          8  thrpt    4    0.403 ±   1.435  ops/ms
SmallBenchmark.benchmark         WEST            0               0.9         16  thrpt    4    0.191 ±   0.867  ops/ms
SmallBenchmark.benchmark         WEST            0               0.9         32  thrpt    4    0.142 ±   0.213  ops/ms
SmallBenchmark.benchmark         WEST            0               0.9         64  thrpt    4    0.082 ±   0.049  ops/ms
SmallBenchmark.benchmark         WEST            0               0.9        128  thrpt    4    0.042 ±   0.023  ops/ms
SmallBenchmark.benchmark         WEST            0              0.99          1  thrpt    4    3.545 ±   9.162  ops/ms
SmallBenchmark.benchmark         WEST            0              0.99          2  thrpt    4    1.754 ±   4.922  ops/ms
SmallBenchmark.benchmark         WEST            0              0.99          4  thrpt    4    1.109 ±   2.690  ops/ms
SmallBenchmark.benchmark         WEST            0              0.99          8  thrpt    4    0.654 ±   0.751  ops/ms
SmallBenchmark.benchmark         WEST            0              0.99         16  thrpt    4    0.337 ±   0.148  ops/ms
SmallBenchmark.benchmark         WEST            0              0.99         32  thrpt    4    0.175 ±   0.063  ops/ms
SmallBenchmark.benchmark         WEST            0              0.99         64  thrpt    4    0.086 ±   0.054  ops/ms
SmallBenchmark.benchmark         WEST            0              0.99        128  thrpt    4    0.042 ±   0.035  ops/ms
SmallBenchmark.benchmark         WEST            1               0.5          1  thrpt    4    1.468 ±  16.017  ops/ms
SmallBenchmark.benchmark         WEST            1               0.5          2  thrpt    4    1.985 ±   8.460  ops/ms
SmallBenchmark.benchmark         WEST            1               0.5          4  thrpt    4    1.387 ±   0.839  ops/ms
SmallBenchmark.benchmark         WEST            1               0.5          8  thrpt    4    0.691 ±   0.041  ops/ms
SmallBenchmark.benchmark         WEST            1               0.5         16  thrpt    4    0.350 ±   0.033  ops/ms
SmallBenchmark.benchmark         WEST            1               0.5         32  thrpt    4    0.165 ±   0.033  ops/ms
SmallBenchmark.benchmark         WEST            1               0.5         64  thrpt    4    0.083 ±   0.017  ops/ms
SmallBenchmark.benchmark         WEST            1               0.5        128  thrpt    4    0.043 ±   0.006  ops/ms
SmallBenchmark.benchmark         WEST            1               0.9          1  thrpt    4    5.609 ±   2.338  ops/ms
SmallBenchmark.benchmark         WEST            1               0.9          2  thrpt    4    2.664 ±   2.351  ops/ms
SmallBenchmark.benchmark         WEST            1               0.9          4  thrpt    4    1.412 ±   0.448  ops/ms
SmallBenchmark.benchmark         WEST            1               0.9          8  thrpt    4    0.709 ±   0.078  ops/ms
SmallBenchmark.benchmark         WEST            1               0.9         16  thrpt    4    0.353 ±   0.040  ops/ms
SmallBenchmark.benchmark         WEST            1               0.9         32  thrpt    4    0.170 ±   0.026  ops/ms
SmallBenchmark.benchmark         WEST            1               0.9         64  thrpt    4    0.087 ±   0.014  ops/ms
SmallBenchmark.benchmark         WEST            1               0.9        128  thrpt    4    0.043 ±   0.003  ops/ms
SmallBenchmark.benchmark         WEST            1              0.99          1  thrpt    4    6.567 ±   4.015  ops/ms
SmallBenchmark.benchmark         WEST            1              0.99          2  thrpt    4    2.763 ±   1.489  ops/ms
SmallBenchmark.benchmark         WEST            1              0.99          4  thrpt    4    1.358 ±   0.628  ops/ms
SmallBenchmark.benchmark         WEST            1              0.99          8  thrpt    4    0.724 ±   0.065  ops/ms
SmallBenchmark.benchmark         WEST            1              0.99         16  thrpt    4    0.342 ±   0.066  ops/ms
SmallBenchmark.benchmark         WEST            1              0.99         32  thrpt    4    0.172 ±   0.029  ops/ms
SmallBenchmark.benchmark         WEST            1              0.99         64  thrpt    4    0.085 ±   0.004  ops/ms
SmallBenchmark.benchmark         WEST            1              0.99        128  thrpt    4    0.043 ±   0.007  ops/ms
SmallBenchmark.benchmark         WEST            2               0.5          1  thrpt    4    3.643 ±   1.996  ops/ms
SmallBenchmark.benchmark         WEST            2               0.5          2  thrpt    4    1.199 ±   3.036  ops/ms
SmallBenchmark.benchmark         WEST            2               0.5          4  thrpt    4    0.670 ±   2.558  ops/ms
SmallBenchmark.benchmark         WEST            2               0.5          8  thrpt    4    0.611 ±   0.134  ops/ms
SmallBenchmark.benchmark         WEST            2               0.5         16  thrpt    4    0.233 ±   0.687  ops/ms
SmallBenchmark.benchmark         WEST            2               0.5         32  thrpt    4    0.111 ±   0.455  ops/ms
SmallBenchmark.benchmark         WEST            2               0.5         64  thrpt    4    0.070 ±   0.124  ops/ms
SmallBenchmark.benchmark         WEST            2               0.5        128  thrpt    4    0.043 ±   0.005  ops/ms
SmallBenchmark.benchmark         WEST            2               0.9          1  thrpt    4    4.253 ±  12.217  ops/ms
SmallBenchmark.benchmark         WEST            2               0.9          2  thrpt    4    2.881 ±   2.612  ops/ms
SmallBenchmark.benchmark         WEST            2               0.9          4  thrpt    4    1.365 ±   0.611  ops/ms
SmallBenchmark.benchmark         WEST            2               0.9          8  thrpt    4    0.383 ±   2.093  ops/ms
SmallBenchmark.benchmark         WEST            2               0.9         16  thrpt    4    0.350 ±   0.100  ops/ms
SmallBenchmark.benchmark         WEST            2               0.9         32  thrpt    4    0.175 ±   0.030  ops/ms
SmallBenchmark.benchmark         WEST            2               0.9         64  thrpt    4    0.090 ±   0.006  ops/ms
SmallBenchmark.benchmark         WEST            2               0.9        128  thrpt    4    0.043 ±   0.002  ops/ms
SmallBenchmark.benchmark         WEST            2              0.99          1  thrpt    4    5.742 ±   3.779  ops/ms
SmallBenchmark.benchmark         WEST            2              0.99          2  thrpt    4    2.241 ±   6.538  ops/ms
SmallBenchmark.benchmark         WEST            2              0.99          4  thrpt    4    1.406 ±   0.174  ops/ms
SmallBenchmark.benchmark         WEST            2              0.99          8  thrpt    4    0.699 ±   0.103  ops/ms
SmallBenchmark.benchmark         WEST            2              0.99         16  thrpt    4    0.361 ±   0.030  ops/ms
SmallBenchmark.benchmark         WEST            2              0.99         32  thrpt    4    0.169 ±   0.016  ops/ms
SmallBenchmark.benchmark         WEST            2              0.99         64  thrpt    4    0.085 ±   0.017  ops/ms
SmallBenchmark.benchmark         WEST            2              0.99        128  thrpt    4    0.044 ±   0.004  ops/ms
SmallBenchmark.benchmark         WEST            3               0.5          1  thrpt    4    1.797 ±   2.572  ops/ms
SmallBenchmark.benchmark         WEST            3               0.5          2  thrpt    4    0.927 ±   1.762  ops/ms
SmallBenchmark.benchmark         WEST            3               0.5          4  thrpt    4    0.451 ±   0.969  ops/ms
SmallBenchmark.benchmark         WEST            3               0.5          8  thrpt    4    0.244 ±   0.427  ops/ms
SmallBenchmark.benchmark         WEST            3               0.5         16  thrpt    4    0.141 ±   0.407  ops/ms
SmallBenchmark.benchmark         WEST            3               0.5         32  thrpt    4    0.057 ±   0.093  ops/ms
SmallBenchmark.benchmark         WEST            3               0.5         64  thrpt    4    0.031 ±   0.078  ops/ms
SmallBenchmark.benchmark         WEST            3               0.5        128  thrpt    4    0.015 ±   0.031  ops/ms
SmallBenchmark.benchmark         WEST            3               0.9          1  thrpt    4    2.147 ±   2.816  ops/ms
SmallBenchmark.benchmark         WEST            3               0.9          2  thrpt    4    0.927 ±   1.662  ops/ms
SmallBenchmark.benchmark         WEST            3               0.9          4  thrpt    4    0.503 ±   1.301  ops/ms
SmallBenchmark.benchmark         WEST            3               0.9          8  thrpt    4    0.231 ±   0.457  ops/ms
SmallBenchmark.benchmark         WEST            3               0.9         16  thrpt    4    0.126 ±   0.177  ops/ms
SmallBenchmark.benchmark         WEST            3               0.9         32  thrpt    4    0.060 ±   0.126  ops/ms
SmallBenchmark.benchmark         WEST            3               0.9         64  thrpt    4    0.028 ±   0.053  ops/ms
SmallBenchmark.benchmark         WEST            3               0.9        128  thrpt    4    0.014 ±   0.018  ops/ms
SmallBenchmark.benchmark         WEST            3              0.99          1  thrpt    4    1.813 ±   2.126  ops/ms
SmallBenchmark.benchmark         WEST            3              0.99          2  thrpt    4    0.858 ±   1.572  ops/ms
SmallBenchmark.benchmark         WEST            3              0.99          4  thrpt    4    0.474 ±   0.632  ops/ms
SmallBenchmark.benchmark         WEST            3              0.99          8  thrpt    4    0.224 ±   0.378  ops/ms
SmallBenchmark.benchmark         WEST            3              0.99         16  thrpt    4    0.109 ±   0.201  ops/ms
SmallBenchmark.benchmark         WEST            3              0.99         32  thrpt    4    0.055 ±   0.094  ops/ms
SmallBenchmark.benchmark         WEST            3              0.99         64  thrpt    4    0.029 ±   0.077  ops/ms
SmallBenchmark.benchmark         WEST            3              0.99        128  thrpt    4    0.014 ±   0.024  ops/ms
SmallBenchmark.benchmark           NY            0               0.5          1  thrpt    4    1.659 ±  11.944  ops/ms
SmallBenchmark.benchmark           NY            0               0.5          2  thrpt    4    2.343 ±   1.066  ops/ms
SmallBenchmark.benchmark           NY            0               0.5          4  thrpt    4    1.276 ±   0.192  ops/ms
SmallBenchmark.benchmark           NY            0               0.5          8  thrpt    4    0.679 ±   0.139  ops/ms
SmallBenchmark.benchmark           NY            0               0.5         16  thrpt    4    0.351 ±   0.098  ops/ms
SmallBenchmark.benchmark           NY            0               0.5         32  thrpt    4    0.172 ±   0.033  ops/ms
SmallBenchmark.benchmark           NY            0               0.5         64  thrpt    4    0.091 ±   0.024  ops/ms
SmallBenchmark.benchmark           NY            0               0.5        128  thrpt    4    0.043 ±   0.001  ops/ms
SmallBenchmark.benchmark           NY            0               0.9          1  thrpt    4    5.163 ±   2.569  ops/ms
SmallBenchmark.benchmark           NY            0               0.9          2  thrpt    4    2.759 ±   0.417  ops/ms
SmallBenchmark.benchmark           NY            0               0.9          4  thrpt    4    1.412 ±   0.414  ops/ms
SmallBenchmark.benchmark           NY            0               0.9          8  thrpt    4    0.697 ±   0.249  ops/ms
SmallBenchmark.benchmark           NY            0               0.9         16  thrpt    4    0.353 ±   0.064  ops/ms
SmallBenchmark.benchmark           NY            0               0.9         32  thrpt    4    0.185 ±   0.036  ops/ms
SmallBenchmark.benchmark           NY            0               0.9         64  thrpt    4    0.089 ±   0.022  ops/ms
SmallBenchmark.benchmark           NY            0               0.9        128  thrpt    4    0.046 ±   0.002  ops/ms
SmallBenchmark.benchmark           NY            0              0.99          1  thrpt    4    5.758 ±   0.363  ops/ms
SmallBenchmark.benchmark           NY            0              0.99          2  thrpt    4    2.933 ±   0.720  ops/ms
SmallBenchmark.benchmark           NY            0              0.99          4  thrpt    4    1.453 ±   0.216  ops/ms
SmallBenchmark.benchmark           NY            0              0.99          8  thrpt    4    0.742 ±   0.123  ops/ms
SmallBenchmark.benchmark           NY            0              0.99         16  thrpt    4    0.367 ±   0.026  ops/ms
SmallBenchmark.benchmark           NY            0              0.99         32  thrpt    4    0.179 ±   0.023  ops/ms
SmallBenchmark.benchmark           NY            0              0.99         64  thrpt    4    0.091 ±   0.005  ops/ms
SmallBenchmark.benchmark           NY            0              0.99        128  thrpt    4    0.046 ±   0.001  ops/ms
SmallBenchmark.benchmark           NY            1               0.5          1  thrpt    4    1.026 ±  12.525  ops/ms
SmallBenchmark.benchmark           NY            1               0.5          2  thrpt    4    0.168 ±   1.859  ops/ms
SmallBenchmark.benchmark           NY            1               0.5          4  thrpt    4    0.582 ±   4.569  ops/ms
SmallBenchmark.benchmark           NY            1               0.5          8  thrpt    4    0.123 ±   1.436  ops/ms
SmallBenchmark.benchmark           NY            1               0.5         16  thrpt    4    0.130 ±   1.125  ops/ms
SmallBenchmark.benchmark           NY            1               0.5         32  thrpt    4    0.188 ±   0.015  ops/ms
SmallBenchmark.benchmark           NY            1               0.5         64  thrpt    4    0.095 ±   0.006  ops/ms
SmallBenchmark.benchmark           NY            1               0.5        128  thrpt    4    0.049 ±   0.002  ops/ms
SmallBenchmark.benchmark           NY            1               0.9          1  thrpt    4    1.277 ±  15.682  ops/ms
SmallBenchmark.benchmark           NY            1               0.9          2  thrpt    4    2.589 ±   4.736  ops/ms
SmallBenchmark.benchmark           NY            1               0.9          4  thrpt    4    0.703 ±   5.136  ops/ms
SmallBenchmark.benchmark           NY            1               0.9          8  thrpt    4    0.778 ±   0.117  ops/ms
SmallBenchmark.benchmark           NY            1               0.9         16  thrpt    4    0.102 ±   1.163  ops/ms
SmallBenchmark.benchmark           NY            1               0.9         32  thrpt    4    0.191 ±   0.008  ops/ms
SmallBenchmark.benchmark           NY            1               0.9         64  thrpt    4    0.096 ±   0.006  ops/ms
SmallBenchmark.benchmark           NY            1               0.9        128  thrpt    4    0.050 ±   0.008  ops/ms
SmallBenchmark.benchmark           NY            1              0.99          1  thrpt    4    6.566 ±   0.197  ops/ms
SmallBenchmark.benchmark           NY            1              0.99          2  thrpt    4    3.087 ±   0.458  ops/ms
SmallBenchmark.benchmark           NY            1              0.99          4  thrpt    4    1.598 ±   0.418  ops/ms
SmallBenchmark.benchmark           NY            1              0.99          8  thrpt    4    0.785 ±   0.184  ops/ms
SmallBenchmark.benchmark           NY            1              0.99         16  thrpt    4    0.392 ±   0.061  ops/ms
SmallBenchmark.benchmark           NY            1              0.99         32  thrpt    4    0.192 ±   0.036  ops/ms
SmallBenchmark.benchmark           NY            1              0.99         64  thrpt    4    0.095 ±   0.010  ops/ms
SmallBenchmark.benchmark           NY            1              0.99        128  thrpt    4    0.049 ±   0.005  ops/ms
SmallBenchmark.benchmark           NY            2               0.5          1  thrpt    4    2.533 ±   2.621  ops/ms
SmallBenchmark.benchmark           NY            2               0.5          2  thrpt    4    2.016 ±   2.377  ops/ms
SmallBenchmark.benchmark           NY            2               0.5          4  thrpt    4    1.073 ±   2.177  ops/ms
SmallBenchmark.benchmark           NY            2               0.5          8  thrpt    4    0.683 ±   0.491  ops/ms
SmallBenchmark.benchmark           NY            2               0.5         16  thrpt    4    0.349 ±   0.187  ops/ms
